ID,item_cnt_month
0,29.53846153846154
1,0.0
2,30.0
3,36.0
4,0.0
5,30.0
6,30.0
7,30.0
8,66.0
9,0.0
10,34.355555555555554
11,33.0
12,30.0
13,32.625
14,32.466557197591676
15,30.08219178082192
16,0.0
17,30.0
18,30.15
19,36.0
20,30.59999999999999
21,0.0
22,30.0
23,30.0
24,36.91294642857143
25,0.0
26,0.0
27,30.71208791208791
28,30.528000000000002
29,39.40714285714285
30,13.129411764705884
31,0.0
32,30.32608695652174
33,30.787499999999984
34,30.0
35,30.0
36,26.000000000000004
37,32.392857142857146
38,30.0
39,30.0
40,30.0
41,31.55
42,35.36290322580645
43,30.175182481751825
44,96.85000000000002
45,0.0
46,102.09999999999997
47,30.0
48,32.5
49,37.0
50,30.5
51,30.0
52,30.0
53,32.5
54,90.77136243386246
55,30.272727272727273
56,31.238805970149254
57,30.918367346938776
58,40.6875
59,85.77777777777777
60,31.846153846153847
61,30.714285714285715
62,29.1875
63,30.0
64,0.0
65,0.0
66,31.568181818181817
67,30.0
68,31.875
69,30.0
70,0.0
71,41.0
72,30.0
73,32.43302577794556
74,0.0
75,0.0
76,30.0
77,0.0
78,30.1875
79,29.4
80,40.75974564651035
81,35.36333333333334
82,30.0
83,30.0
84,30.63272727272727
85,30.835227272727273
86,30.63888888888889
87,30.0
88,39.13352155091283
89,30.0
90,30.0
91,30.0
92,30.0
93,30.0
94,82.5
95,28.0
96,33.0
97,30.5625
98,30.0
99,41.5217980295567
100,99.89084821428567
101,33.0
102,30.0
103,30.0
104,30.0
105,0.0
106,0.0
107,31.952830188679247
108,30.0
109,0.0
110,30.0
111,0.0
112,0.0
113,0.0
114,30.0
115,35.5
116,0.0
117,30.0
118,30.0
119,30.0
120,30.0
121,30.0
122,30.0
123,30.0
124,36.0
125,30.0
126,0.0
127,36.0
128,0.0
129,30.0
130,108.0
131,0.0
132,32.55
133,86.53333333333335
134,30.0
135,30.0
136,30.0
137,0.0
138,30.0
139,0.0
140,30.0
141,30.0
142,30.0
143,36.0
144,0.0
145,0.0
146,0.0
147,30.0
148,0.0
149,0.0
150,30.0
151,0.0
152,48.5
153,30.0
154,0.0
155,30.0
156,30.0952380952381
157,32.00000000000001
158,30.0
159,36.428571428571416
160,0.0
161,30.0
162,0.0
163,30.0
164,36.42857142857143
165,30.0
166,30.0
167,30.0
168,0.0
169,30.0
170,30.0
171,33.40291056461269
172,27.0
173,33.541666666666664
174,33.0
175,30.0
176,30.0
177,0.0
178,33.3125
179,30.0
180,36.75
181,34.285714285714285
182,0.0
183,30.0
184,30.0
185,0.0
186,30.0
187,30.0
188,0.0
189,0.0
190,0.0
191,31.052380952380943
192,30.0
193,30.0
194,30.0
195,30.666666666666668
196,51.0
197,40.24757275691341
198,30.16216216216216
199,0.0
200,0.0
201,0.0
202,32.18181818181818
203,30.403225806451612
204,34.333333333333336
205,0.0
206,0.0
207,30.0
208,30.0
209,32.5625
210,33.9375
211,30.0
212,30.0
213,30.0
214,30.0
215,30.357142857142858
216,30.0
217,30.157894736842106
218,32.14113896765444
219,30.29999999999999
220,38.57142857142857
221,0.0
222,0.0
223,30.0
224,33.81818181818182
225,31.375
226,30.0
227,0.0
228,32.33333333333333
229,0.0
230,0.0
231,30.0
232,0.0
233,36.519444444444446
234,0.0
235,15.0
236,28.363636363636363
237,32.359375
238,30.0
239,47.59724025974028
240,30.0
241,30.0
242,0.0
243,0.0
244,0.0
245,30.0
246,30.774193548387096
247,30.0
248,31.041666666666668
249,34.333333333333336
250,32.0
251,27.857142857142854
252,34.63636363636363
253,30.7125
254,30.0
255,41.504166666666656
256,0.0
257,33.6
258,30.0
259,30.0
260,33.0
261,30.0
262,30.0
263,0.0
264,30.0
265,30.0
266,0.0
267,30.0
268,30.0
269,30.0
270,30.0
271,30.0
272,30.0
273,30.75
274,58.72871794871795
275,0.0
276,44.0
277,31.071428571428573
278,34.0
279,36.0
280,33.0
281,36.0
282,30.0
283,30.0
284,30.0
285,30.0
286,0.0
287,35.416666666666664
288,30.0
289,30.0
290,0.0
291,30.0
292,18.363636363636363
293,30.0
294,30.0
295,30.0
296,36.5
297,30.0
298,0.0
299,0.0
300,30.0
301,35.38095238095238
302,33.0
303,32.5
304,30.0
305,30.0
306,30.0
307,30.0
308,30.0
309,0.0
310,0.0
311,32.40000000000001
312,30.0
313,45.71666666666667
314,0.0
315,30.0
316,30.0
317,31.5
318,30.0
319,30.0
320,0.0
321,30.0
322,30.0
323,30.0
324,30.0
325,30.0
326,30.0
327,0.0
328,0.0
329,30.0
330,0.0
331,0.0
332,30.0
333,30.0
334,34.416666666666664
335,30.0
336,31.5
337,30.9375
338,31.0
339,30.0
340,30.0
341,30.0
342,0.0
343,30.0
344,30.0
345,30.0
346,48.92857142857148
347,41.58076923076922
348,30.0
349,30.0
350,0.0
351,26.25
352,0.0
353,37.5
354,0.0
355,0.0
356,30.0
357,30.0
358,30.0
359,30.0
360,30.0
361,39.156451612903226
362,30.0
363,30.0
364,32.464
365,30.0
366,0.0
367,0.0
368,0.0
369,49.5
370,0.0
371,33.0
372,39.375
373,0.0
374,34.980000000000004
375,36.0
376,33.27272727272727
377,30.0
378,30.9375
379,0.0
380,51.97045454545454
381,30.0
382,30.0
383,0.0
384,30.0
385,30.0
386,30.0
387,0.0
388,30.0
389,30.0
390,0.0
391,30.0
392,30.057692307692307
393,39.357142857142854
394,0.0
395,0.0
396,30.78358208955224
397,44.93617040399047
398,0.0
399,32.0
400,0.0
401,30.0
402,40.33074319471378
403,33.92307692307692
404,30.0
405,30.818181818181817
406,30.0
407,59.14285714285714
408,31.800000000000004
409,0.0
410,0.0
