ID,item_cnt_month
0,1.0
1,3.3
2,2.9
3,0.2
4,0.2
5,1.0
6,2.2
7,0.4
8,3.3
9,0.1
10,2.5
11,0.6
12,0.0
13,0.4
14,2.8
15,1.0
16,0.2
17,0.1
18,1.9
19,0.0
20,0.5
21,0.0
22,3.0
23,1.0
24,2.1
25,0.0
26,0.6
27,1.1
28,1.5
29,3.3
30,0.1
31,1.3
32,1.3
33,1.9
34,0.0
35,0.6
36,0.3
37,1.5
38,0.4
39,0.3
40,0.8
41,2.7
42,4.1
43,4.7
44,1.0
45,0.8
46,0.8
47,0.8
48,0.8
49,1.2
50,1.3
51,0.6
52,0.1
53,0.0
54,7.4
55,12.7
56,6.2
57,3.9
58,14.2
59,21.8
60,10.5
61,0.0
62,0.2
63,0.0
64,0.7
65,0.0
66,2.3
67,0.1
68,2.1
69,0.2
70,0.5
71,0.1
72,0.8
73,1.8
74,0.0
75,2.6
76,0.1
77,0.6
78,1.7
79,3.2
80,3.6
81,5.4
82,3.1
83,0.3
84,1.8
85,1.5
86,0.4
87,0.0
88,2.3
89,1.1
90,0.3
91,0.1
92,3.2
93,0.2
94,1.0
95,0.0
96,0.0
97,1.3
98,0.9
99,1.9
100,1.8
101,1.5
102,0.8
103,1.9
104,0.7
105,0.2
106,0.0
107,0.8
108,0.1
109,0.0
110,0.5
111,0.2
112,0.4
113,1.1
114,0.3
115,0.7
116,0.0
117,0.0
118,8.7
119,0.2
120,0.2
121,0.2
122,0.6
123,0.7
124,0.7
125,0.5
126,0.0
127,0.0
128,0.1
129,0.3
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.3
136,0.3
137,0.2
138,0.7
139,0.7
140,0.3
141,0.2
142,0.0
143,0.9
144,0.2
145,0.2
146,0.2
147,0.1
148,0.5
149,0.1
150,0.1
151,1.0
152,0.9
153,1.0
154,0.0
155,2.4
156,0.3
157,0.3
158,0.1
159,0.2
160,0.0
161,1.0
162,0.0
163,0.9
164,0.5
165,0.0
166,0.7
167,0.0
168,0.0
169,0.0
170,1.0
171,0.0
172,0.0
173,2.4
174,2.0
175,1.0
176,2.7
177,0.0
178,0.5
179,0.0
180,0.0
181,0.5
182,0.0
183,0.1
184,0.8
185,0.0
186,0.0
187,0.8
188,0.5
189,0.5
190,0.5
191,0.7
192,1.7
193,0.0
194,0.1
195,0.2
196,2.0
197,4.7
198,0.6
199,0.1
200,0.0
201,0.1
202,0.0
